id,lot_frontage,lot_area,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,bsmtfin_sf_1,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,totrms_abvgrd,fireplaces,garage_yr_blt,garage_cars,garage_area,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,mo_sold,yr_sold,pid,ms_subclass,ms_zoning,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,heating,heating_qc,central_air,electrical,kitchen_qual,functional,fireplace_qu,garage_type,garage_finish,garage_qual,garage_cond,paved_drive,pool_qc,fence,misc_feature,sale_type
1147,76.0,9291.0,6.0,5.0,1993.0,1993.0,120.0,426.0,0.0,406.0,832.0,832.0,878.0,0.0,1710.0,0.0,0.0,2.0,1.0,3.0,1.0,7.0,0.0,1993.0,2.0,506.0,144.0,70.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,531450170,60,RL,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,SawyerW,RRNe,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,None,Attchd,RFn,TA,TA,Y,None,None,None,WD 
757,69.54596100278552,5775.0,6.0,7.0,1915.0,2002.0,0.0,0.0,0.0,483.0,483.0,741.0,686.0,0.0,1427.0,0.0,0.0,1.0,0.0,3.0,1.0,7.0,0.0,1915.0,1.0,379.0,0.0,24.0,112.0,0.0,0.0,0.0,0.0,2.0,2009.0,903475100,70,RM,Pave,None,IR2,Bnk,AllPub,Corner,Mod,OldTown,Feedr,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,None,Attchd,Unf,TA,TA,Y,None,None,None,WD 
2623,60.0,7200.0,4.0,5.0,1950.0,1950.0,0.0,0.0,0.0,0.0,0.0,1040.0,0.0,0.0,1040.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0,1950.0,2.0,420.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,535451210,20,RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,BrkFace,Wd Sdng,None,TA,TA,Slab,None,None,None,None,None,GasA,TA,Y,FuseA,TA,Typ,None,Detchd,Unf,TA,TA,Y,None,None,None,WD 
2378,24.0,2179.0,6.0,5.0,1976.0,1976.0,0.0,70.0,0.0,785.0,855.0,855.0,601.0,0.0,1456.0,0.0,0.0,2.0,1.0,3.0,1.0,6.0,1.0,1976.0,2.0,460.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,527455100,160,RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,Gable,CompShg,Plywood,Brk Cmn,None,TA,TA,CBlock,Gd,TA,No,ALQ,Unf,GasA,Gd,Y,SBrkr,TA,Typ,TA,Attchd,RFn,TA,TA,Y,None,None,None,WD 
1413,50.0,9360.0,6.0,8.0,1962.0,2001.0,216.0,324.0,0.0,297.0,621.0,621.0,648.0,0.0,1269.0,0.0,0.0,1.0,1.0,3.0,1.0,7.0,0.0,1962.0,1.0,280.0,0.0,236.0,0.0,0.0,0.0,0.0,0.0,11.0,2008.0,905452120,60,RL,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkCmn,Gd,TA,CBlock,TA,TA,No,Rec,Unf,GasA,TA,Y,SBrkr,TA,Typ,None,Detchd,Unf,TA,TA,Y,None,GdWo,None,WD 
1722,44.0,6442.0,8.0,5.0,2006.0,2006.0,178.0,24.0,0.0,1346.0,1370.0,1370.0,0.0,0.0,1370.0,0.0,0.0,2.0,0.0,2.0,1.0,6.0,1.0,2006.0,2.0,484.0,120.0,49.0,0.0,0.0,0.0,0.0,0.0,10.0,2007.0,528181080,120,RL,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,Gd,Mn,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,Attchd,RFn,TA,TA,Y,None,None,None,WD 
1112,86.0,14598.0,6.0,5.0,2007.0,2007.0,74.0,0.0,0.0,894.0,894.0,894.0,1039.0,0.0,1933.0,0.0,0.0,2.0,1.0,4.0,1.0,9.0,1.0,2007.0,3.0,668.0,100.0,18.0,0.0,0.0,0.0,0.0,0.0,1.0,2008.0,528427070,60,RL,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,Feedr,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Mn,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,BuiltIn,Fin,TA,TA,Y,None,None,None,WD 
1623,69.54596100278552,8637.0,6.0,5.0,1999.0,2000.0,0.0,871.0,0.0,52.0,923.0,947.0,767.0,0.0,1714.0,1.0,0.0,2.0,1.0,3.0,1.0,7.0,1.0,2000.0,2.0,451.0,256.0,48.0,0.0,0.0,0.0,0.0,0.0,4.0,2007.0,527161090,60,RL,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,ALQ,Unf,GasA,Gd,Y,SBrkr,TA,Typ,TA,Attchd,Fin,TA,TA,Y,None,None,None,WD 
1201,76.0,9120.0,6.0,6.0,1974.0,1974.0,270.0,442.0,0.0,459.0,901.0,943.0,933.0,0.0,1876.0,0.0,0.0,2.0,1.0,4.0,1.0,8.0,1.0,1974.0,2.0,540.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,534250410,60,RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,Gd,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,Gd,Typ,TA,Attchd,RFn,Gd,TA,Y,None,None,None,WD 
1513,67.0,5142.0,4.0,7.0,1923.0,2008.0,0.0,224.0,0.0,725.0,949.0,949.0,343.0,0.0,1292.0,0.0,0.0,1.0,1.0,3.0,1.0,6.0,0.0,1923.0,1.0,205.0,0.0,0.0,183.0,0.0,0.0,0.0,0.0,6.0,2008.0,909100150,30,RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,PConc,TA,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,Gd,Typ,None,Detchd,Unf,TA,TA,N,None,None,None,WD 
957,150.0,215245.0,7.0,5.0,1965.0,1965.0,0.0,1236.0,820.0,80.0,2136.0,2036.0,0.0,0.0,2036.0,2.0,0.0,2.0,0.0,3.0,1.0,8.0,2.0,1965.0,2.0,513.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,916176125,20,RL,Pave,None,IR3,Low,AllPub,Inside,Sev,Timber,Norm,Norm,1Fam,1Story,Hip,CompShg,BrkFace,BrkFace,None,TA,TA,CBlock,Gd,TA,Gd,ALQ,Rec,GasW,TA,Y,SBrkr,TA,Typ,Gd,Attchd,RFn,TA,TA,Y,None,None,None,WD 
1171,35.0,4109.0,9.0,5.0,1999.0,2000.0,260.0,1141.0,0.0,416.0,1557.0,1557.0,0.0,0.0,1557.0,1.0,0.0,2.0,0.0,2.0,1.0,5.0,1.0,1999.0,2.0,484.0,124.0,113.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,533215070,120,FV,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,TA,Attchd,RFn,TA,TA,Y,None,None,None,WD 
1145,75.0,8285.0,7.0,5.0,1992.0,1992.0,0.0,397.0,0.0,439.0,836.0,844.0,893.0,0.0,1737.0,0.0,1.0,2.0,1.0,3.0,1.0,7.0,0.0,1992.0,2.0,506.0,192.0,85.0,0.0,0.0,0.0,0.0,0.0,5.0,2008.0,531450030,60,RL,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,None,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Gd,Y,SBrkr,Gd,Typ,None,Attchd,Fin,TA,TA,Y,None,None,None,WD 
2726,69.54596100278552,20355.0,7.0,6.0,1967.0,1967.0,123.0,810.0,826.0,229.0,1865.0,1830.0,0.0,0.0,1830.0,1.0,0.0,1.0,0.0,2.0,1.0,6.0,2.0,1967.0,2.0,521.0,0.0,115.0,168.0,0.0,0.0,0.0,0.0,6.0,2006.0,905202190,20,RL,Pave,None,Reg,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,Gable,Tar&Grv,Plywood,Plywood,BrkFace,TA,TA,CBlock,Gd,TA,Av,Rec,ALQ,GasA,TA,Y,SBrkr,TA,Typ,Gd,Attchd,Unf,TA,TA,Y,None,None,None,WD 
703,60.0,3378.0,7.0,8.0,1946.0,1992.0,0.0,0.0,0.0,651.0,651.0,707.0,682.0,0.0,1389.0,0.0,0.0,1.0,1.0,3.0,1.0,6.0,2.0,1947.0,1.0,240.0,0.0,0.0,126.0,0.0,0.0,0.0,0.0,9.0,2009.0,902110080,60,RM,Pave,Grvl,Reg,HLS,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,None,TA,Gd,CBlock,TA,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,TA,Typ,Gd,Detchd,Unf,TA,TA,P,None,None,None,WD 
760,86.0,5160.0,4.0,6.0,1923.0,1950.0,0.0,749.0,63.0,46.0,858.0,892.0,0.0,0.0,892.0,1.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,0.0,160.0,0.0,0.0,7.0,2009.0,903481130,85,RM,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,SFoyer,Hip,CompShg,MetalSd,MetalSd,None,TA,Gd,PConc,Gd,Fa,Av,BLQ,Rec,GasA,TA,Y,SBrkr,Gd,Min2,None,None,None,None,None,N,None,None,None,COD
1964,69.54596100278552,7500.0,5.0,7.0,1959.0,2003.0,0.0,574.0,0.0,466.0,1040.0,1040.0,0.0,0.0,1040.0,1.0,0.0,1.0,0.0,3.0,1.0,6.0,0.0,1959.0,1.0,286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0,535453080,20,RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,BrkFace,BrkFace,None,TA,TA,CBlock,TA,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,None,Attchd,RFn,TA,TA,Y,None,None,Shed,WD 
2512,35.0,3735.0,7.0,5.0,1999.0,1999.0,218.0,450.0,0.0,241.0,691.0,713.0,739.0,0.0,1452.0,1.0,0.0,2.0,1.0,3.0,1.0,6.0,0.0,1999.0,2.0,506.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,3.0,2006.0,533223010,160,FV,Pave,None,Reg,Lvl,AllPub,FR3,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,None,Detchd,Unf,TA,TA,Y,None,None,None,WD 
159,64.0,6979.0,6.0,5.0,1980.0,1980.0,0.0,1056.0,0.0,0.0,1056.0,1056.0,0.0,0.0,1056.0,2.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1980.0,2.0,576.0,264.0,56.0,0.0,0.0,0.0,0.0,600.0,6.0,2010.0,535377090,90,RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,SFoyer,Gable,CompShg,Plywood,Plywood,None,TA,TA,CBlock,TA,TA,No,GLQ,Unf,GasA,Gd,Y,SBrkr,TA,Typ,None,Detchd,Unf,TA,TA,Y,None,GdPrv,Shed,WD 
1281,71.0,7056.0,6.0,5.0,1963.0,1963.0,415.0,400.0,0.0,380.0,780.0,983.0,813.0,0.0,1796.0,1.0,0.0,1.0,1.0,4.0,1.0,8.0,1.0,1963.0,2.0,483.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,10.0,2008.0,535475020,60,RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,TA,Attchd,RFn,TA,TA,Y,None,None,None,WD 
468,122.0,11911.0,6.0,5.0,2005.0,2005.0,0.0,0.0,0.0,684.0,684.0,684.0,876.0,0.0,1560.0,0.0,0.0,2.0,1.0,3.0,1.0,6.0,1.0,2005.0,2.0,400.0,100.0,38.0,0.0,0.0,0.0,0.0,0.0,3.0,2009.0,528221070,60,RL,Pave,None,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,BuiltIn,Fin,TA,TA,Y,None,None,None,WD 
290,69.54596100278552,7890.0,6.0,6.0,1939.0,1950.0,0.0,238.0,0.0,618.0,856.0,856.0,0.0,0.0,856.0,1.0,0.0,1.0,0.0,2.0,1.0,4.0,1.0,1939.0,2.0,399.0,0.0,0.0,0.0,0.0,166.0,0.0,0.0,3.0,2010.0,909176150,30,RL,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,TA,Y,SBrkr,TA,Typ,Gd,Detchd,Unf,TA,TA,Y,None,None,None,WD 
665,60.0,10800.0,5.0,7.0,1920.0,1950.0,0.0,0.0,0.0,720.0,720.0,846.0,0.0,0.0,846.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0,1980.0,2.0,576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,535383110,30,RL,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,TA,N,SBrkr,Gd,Typ,None,Detchd,Fin,TA,TA,N,None,None,None,WD 
1463,69.54596100278552,11250.0,8.0,5.0,2002.0,2002.0,0.0,0.0,0.0,1128.0,1128.0,1149.0,1141.0,0.0,2290.0,0.0,0.0,2.0,1.0,4.0,1.0,9.0,1.0,2002.0,2.0,779.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2008.0,907260010,60,RL,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,Gable,CompShg,CemntBd,CmentBd,None,Gd,TA,PConc,Gd,TA,Mn,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,Attchd,Unf,TA,TA,Y,None,None,None,WD 
1792,70.0,9605.0,7.0,5.0,2006.0,2006.0,0.0,0.0,0.0,982.0,982.0,982.0,995.0,0.0,1977.0,0.0,0.0,2.0,1.0,3.0,1.0,7.0,0.0,2006.0,3.0,574.0,240.0,53.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0,528445020,60,RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,None,Attchd,RFn,TA,TA,Y,None,None,None,WD 
923,80.0,14680.0,5.0,4.0,1960.0,1960.0,0.0,793.0,0.0,480.0,1273.0,1273.0,0.0,0.0,1273.0,0.0,0.0,1.0,0.0,2.0,1.0,5.0,0.0,1960.0,1.0,307.0,483.0,0.0,0.0,0.0,115.0,0.0,0.0,6.0,2009.0,909277090,20,RL,Pave,Grvl,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,Ex,Y,SBrkr,TA,Typ,None,Attchd,Unf,TA,TA,Y,None,MnPrv,None,WD 
500,79.0,10208.0,7.0,5.0,1996.0,1997.0,921.0,0.0,0.0,1264.0,1264.0,1277.0,1067.0,0.0,2344.0,0.0,0.0,2.0,1.0,3.0,1.0,7.0,1.0,1996.0,3.0,889.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,528354050,60,RL,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,TA,Attchd,RFn,TA,TA,Y,None,None,None,WD 
1408,85.0,19550.0,5.0,7.0,1940.0,2007.0,0.0,1035.0,0.0,545.0,1580.0,1518.0,0.0,0.0,1518.0,1.0,0.0,1.0,0.0,2.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,1.0,2008.0,905426030,30,RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,Flat,Tar&Grv,PreCast,PreCast,None,TA,TA,PConc,TA,TA,Gd,ALQ,Unf,GasA,Ex,Y,SBrkr,Fa,Typ,Gd,None,None,None,None,Y,None,None,None,WD 
331,21.0,1491.0,4.0,6.0,1972.0,1972.0,0.0,150.0,480.0,0.0,630.0,630.0,0.0,0.0,630.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,96.0,24.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0,923226320,180,RM,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,SFoyer,Gable,CompShg,CemntBd,CmentBd,None,TA,TA,CBlock,Gd,TA,Av,LwQ,GLQ,GasA,Ex,Y,SBrkr,TA,Typ,None,None,None,None,None,Y,None,None,None,WD 
170,60.0,4800.0,4.0,5.0,1900.0,1954.0,771.0,48.0,0.0,661.0,709.0,1157.0,687.0,0.0,1844.0,1.0,0.0,1.0,0.0,3.0,1.0,9.0,2.0,1900.0,1.0,240.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2010.0,902102100,50,RM,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,TA,TA,PConc,TA,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,TA,Min2,Gd,Basment,Unf,TA,TA,Y,None,None,None,COD
2192,60.0,8172.0,4.0,5.0,1955.0,1955.0,0.0,544.0,0.0,224.0,768.0,768.0,0.0,0.0,768.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,1.0,1959.0,1.0,355.0,0.0,0.0,196.0,0.0,0.0,0.0,0.0,7.0,2007.0,908275200,20,RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,Fa,Detchd,Unf,TA,TA,Y,None,MnPrv,None,WD 
2571,174.0,25419.0,8.0,4.0,1918.0,1990.0,0.0,1036.0,184.0,140.0,1360.0,1360.0,1360.0,392.0,3112.0,1.0,1.0,2.0,0.0,4.0,1.0,8.0,1.0,1918.0,2.0,795.0,0.0,16.0,552.0,0.0,0.0,512.0,0.0,3.0,2006.0,535150300,75,RL,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,2Story,Gable,CompShg,Stucco,Stucco,None,Gd,Gd,PConc,TA,TA,No,GLQ,LwQ,GasA,Gd,Y,SBrkr,Gd,Typ,Ex,Detchd,Unf,TA,TA,Y,Ex,GdPrv,None,WD 
2314,69.54596100278552,13031.0,6.0,5.0,1995.0,1996.0,0.0,592.0,0.0,99.0,691.0,691.0,807.0,0.0,1498.0,0.0,0.0,2.0,1.0,3.0,1.0,6.0,1.0,1995.0,2.0,409.0,315.0,44.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,527107030,60,RL,Pave,None,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,PConc,Gd,TA,No,ALQ,Unf,GasA,Gd,Y,SBrkr,TA,Typ,TA,Attchd,Fin,TA,TA,Y,None,None,None,WD 
2647,50.0,5633.0,5.0,7.0,1925.0,1950.0,0.0,0.0,0.0,844.0,844.0,844.0,0.0,0.0,844.0,0.0,0.0,1.0,0.0,2.0,1.0,5.0,0.0,1925.0,1.0,216.0,50.0,81.0,123.0,0.0,0.0,0.0,0.0,7.0,2006.0,902111010,30,RM,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,Stucco,None,TA,TA,BrkTil,TA,Fa,No,Unf,Unf,GasA,TA,Y,SBrkr,TA,Typ,None,Detchd,Unf,TA,TA,N,None,None,None,WD 
422,110.0,14257.0,9.0,5.0,2007.0,2007.0,726.0,1360.0,0.0,416.0,1776.0,1794.0,978.0,0.0,2772.0,1.0,0.0,3.0,1.0,4.0,1.0,10.0,3.0,2007.0,3.0,754.0,135.0,64.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,528102140,60,RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,Stone,Ex,TA,PConc,Ex,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,Gd,BuiltIn,Fin,TA,TA,Y,None,None,None,WD 
2457,49.0,20896.0,8.0,5.0,2005.0,2006.0,0.0,1721.0,0.0,356.0,2077.0,2097.0,0.0,0.0,2097.0,1.0,0.0,1.0,1.0,1.0,1.0,8.0,1.0,2005.0,3.0,1134.0,192.0,267.0,0.0,0.0,0.0,0.0,0.0,1.0,2006.0,528429120,20,RL,Pave,None,IR2,Lvl,AllPub,CulDSac,Gtl,Somerst,RRAn,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Ex,TA,Mn,GLQ,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,Ex,Attchd,Fin,TA,TA,Y,None,None,None,New
1838,47.0,4230.0,7.0,5.0,2006.0,2007.0,0.0,0.0,0.0,1352.0,1352.0,1352.0,0.0,0.0,1352.0,0.0,0.0,2.0,0.0,2.0,1.0,5.0,1.0,2006.0,2.0,466.0,0.0,241.0,0.0,0.0,0.0,0.0,0.0,4.0,2007.0,533208010,120,FV,Pave,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Ex,Gd,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,Attchd,RFn,TA,TA,Y,None,None,None,New
2805,120.0,15611.0,8.0,5.0,2006.0,2006.0,0.0,0.0,0.0,1079.0,1079.0,1079.0,840.0,0.0,1919.0,0.0,0.0,2.0,1.0,3.0,1.0,8.0,1.0,2006.0,2.0,685.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,907290260,60,RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,Attchd,RFn,Gd,TA,Y,None,None,None,New
1645,69.54596100278552,10960.0,6.0,5.0,1984.0,1984.0,0.0,256.0,0.0,1028.0,1284.0,1284.0,0.0,0.0,1284.0,1.0,0.0,2.0,0.0,3.0,1.0,5.0,0.0,1984.0,2.0,480.0,0.0,0.0,192.0,0.0,0.0,0.0,0.0,4.0,2007.0,527301280,20,RL,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,None,TA,TA,CBlock,Gd,TA,No,GLQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,None,Attchd,Unf,TA,TA,Y,None,None,None,COD
1711,93.0,11999.0,8.0,5.0,2003.0,2004.0,340.0,0.0,0.0,1181.0,1181.0,1234.0,1140.0,0.0,2374.0,0.0,0.0,2.0,1.0,4.0,1.0,10.0,1.0,2003.0,3.0,656.0,104.0,100.0,0.0,0.0,0.0,0.0,0.0,5.0,2007.0,528168040,60,RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,Gd,BuiltIn,Fin,TA,TA,Y,None,None,None,WD 
2825,90.0,11060.0,7.0,5.0,2003.0,2005.0,0.0,0.0,0.0,1150.0,1150.0,1164.0,1150.0,0.0,2314.0,0.0,0.0,2.0,1.0,3.0,1.0,9.0,1.0,2003.0,2.0,502.0,0.0,274.0,0.0,0.0,0.0,0.0,0.0,2.0,2006.0,908178050,60,RL,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Ex,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Ex,BuiltIn,Fin,TA,TA,Y,None,None,None,ConLD
322,89.0,13214.0,9.0,5.0,2008.0,2009.0,0.0,0.0,0.0,2002.0,2002.0,2018.0,0.0,0.0,2018.0,0.0,0.0,2.0,0.0,3.0,1.0,10.0,1.0,2009.0,3.0,746.0,144.0,76.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0,921128020,20,RL,Pave,None,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,Hip,CompShg,Stucco,CmentBd,None,Ex,TA,PConc,Ex,TA,Gd,Unf,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,Gd,Attchd,Fin,TA,TA,Y,None,None,None,WD 
